http://bnreview.barnesandnoble.com/t5/Reviews-Essays/The-Compass-of-Pleasure/ba-p/5115,The Compass of Pleasure,Reviewed by Adam Hanft,2011-06-27
http://www.walrusmagazine.com/articles/2011.07-media-divine-inspiration/1/,Divine Inspiration,By Jeet Heer,2011-08-01
http://lareviewofbooks.org/post/6279168625/the-room-and-the-elephant,The Room and the Elephant,Sven Birkerts,2011-06-07
http://www.amconmag.com/blog/washingtons-war-fever-breaks/,Washington’s War Fever Breaks,By Andrew J. Bacevich,2011-06-28
http://www.msmagazine.com/spring2011/womenofthearabspring.asp,Women of the Arab Spring,By ROBIN MORGAN,
http://www.weeklystandard.com/blogs/george-stephanopoulos-historically-illiterate_575904.html,Lincoln Said It Best: The Founding Fathers Opposed Slavery,By JOHN MCCORMACK,2011-06-29
http://www.themoscowtimes.com/news/article/in-tit-for-tat-russia-wants-to-blacklist-foreigners/439788.html,"In Tit-for-Tat, Russia Wants to Blacklist Foreigners",By Alexandra Odynova,2011-06-30
http://www.smh.com.au/environment/industry-push-to-wipe-out-carbon-price-20110630-1gtae.html,Industry push to wipe out carbon price,Phillip Coorey,2011-07-01
http://www.usatoday.com/money/economy/housing/2011-06-29-housing-recovery-states_n.htm,Housing market turning around in several rural states,"By Julie Schmit, USA TODAY",2011-06-29
http://www.wiltsglosstandard.co.uk/news/9115806.Tetbury_wood_specialist_Timberpride_recognised_for_high_standards/,"Tetbury wood specialist Timberpride recognised for high standards of environmental, ecological and ethical practices",By Harry White,2011-06-30
http://hednesfordnews.journallocal.co.uk/2011/05/01/royal-wedding-party-draws-crowds-despite-tv-issues/,Royal Wedding party draws crowds despite TV issues,Author: kelliemaddox,2011-05-01
http://blogs.hbr.org/cs/2011/08/why_your_passion_for_work_coul.html,Why Your Passion for Work Could Ruin Your Career,by Scott Barry Kaufman,2011-08-02
http://www.chemicalprocessing.com/articles/2005/12.html,Compressed Air Systems: The Secret is in the Pipe,"By Hank van Ormer, Don van Ormer and Scott van Ormer",2005-03-14
http://www.reghardware.com/2011/07/29/call_of_duty_competition/,Call of Duty heats up for $1m showdown,"By Caleb Cox",2011-07-29
http://www.weeklystandard.com/articles/suicide-bomb_577292.html?nopager=1,Suicide by Bomb,By MAX BOOT,2011-08-01
http://www.smithsonianmag.com/arts-culture/The-Saddest-Movie-in-the-World.html,The Saddest Movie in the World,By Richard Chin,2011-07-21
http://dissentmagazine.org/online.php?id=479,A Light for the Future: On the Political Uses of a Dying Body,Costica Bradatan,2011-05-23
http://sportsillustrated.cnn.com/2011/tennis/06/16/san.quentin.prison/index.html,Lessons in integrity with San Quentin State Prison's tennis team,"By Marc Howard, Special to SI.com",2011-06-16 12:54:00
http://thehumanist.org/july-august-2011/heaven-for-atheists/,Heaven for Atheists,"by: Valerie Barbaro",2011-08-01
http://www.the-american-interest.com/article-bd.cfm?piece=990,Tribal Realism,Roger Sandall,2011-08-01
http://www.commentarymagazine.com/article/duh-boring/,"Duh, Bor-ing",Joseph Epstein,2011-06-01
http://forward.com/articles/137521/,"Treasured Judaica Library, Feared Lost, Is Back On the Market",By Paul Berger,2011-05-04
http://www.linuxinsider.com/story/Jokosher-A-Completely-Kosher-Audio-Multitool-72993.html,Jokosher: A Completely Kosher Audio Multitool,By Jack M. Germain,2011-08-03
http://www.economist.com/node/18744401,Welcome to the Anthropocene,,2011-05-26
http://www.eetimes.com/design/embedded/4218490/Open-Embedded--An-alternative-way-to-build-embedded-Linux-distributions,Open Embedded: An alternative way to build embedded Linux distributions,"Nick Lethaby and Denys Dmytriyenko, Texas Instruments",2011-08-03
http://news.discovery.com/space/astronaut-photographs-perseid-meteor-from-space-110814.html,Astronaut Photographs Perseid Meteor... From Space,Ian O'Neill,2011-08-14
http://www.itworld.com/open-source/193823/how-linux-mastered-wall-street,How Linux mastered Wall Street,"By Joab Jackson, IDG News Service",2011-08-15
http://www.gethampshire.co.uk/news/s/2050042_nurse_honoured_for_musical_show_fundraising,Nurse honoured for musical show fundraising,By Rebecca Connop Price,2009-05-01
http://ostatic.com/blog/gimp-single-window-mode-almost-ready-hardware-acceleration-planned,"GIMP Single-Window Mode Almost Ready, Hardware Acceleration Planned",by Susan Linton,2011-08-16
http://www.techdirt.com/articles/20110812/23525115512/police-try-to-bring-wiretapping-charges-against-woman-who-filmed-them-beating-man.shtml,Police Try To Bring Wiretapping Charges Against Woman Who Filmed Them Beating A Man,by Mike Masnick,2011-08-15
http://venturebeat.com/2011/08/16/linkedin-node/,"Exclusive: How LinkedIn used Node.js and HTML5 to build a better, faster app",Jolie O'Dell,2011-08-16
http://www.significancemagazine.org/details/webexclusive/1315465/Paul-Meier---Statistican-who-saved-millions-of-lives.html,Paul Meier - Statistican who saved millions of lives,Julian Champkin,
http://www.reghardware.com/2011/08/18/heroes_of_tech_david_may/,"David May, parallel processing pioneer",By Chris Bidmead,2011-08-18
http://www.fastcompany.com/1774515/lifenet-a-simple-communications-system-that-works-when-cell-phones-internet-are-down,"A Wireless Communications System That Works When Cell Phones, Internet Are Down",BY Ariel Schwartz,2011-08-18
http://www.develop-online.net/news/38450/PopCap-Leveraging-EA-IP-would-make-sense,PopCap: Leveraging EA IP 'would make sense',by Will Freeman in Cologne,2011-08-15
